অর্ধদিবস	O r . dh o . d i . b o sh	O r . dh o . d i . b O sh
অর্ধনগ্ন	O r . dh o . n O g . n o	O r . dh o . n O g . n o
অর্ধনমিত	O r . dh o . n o . m i . t o	O r . dh o . n o . m i . t o
অর্ধশতক	O r . dh o . sh O . t o k	O r . dh o . sh O . t o k
অর্ধশিক্ষিত	O r . dh o . sh i k . kh i . t o	O r . dh o . sh i k . kh i . t o
অর্পণা	O r . p o . n a	O r . p O . n a
অর্পণের	O r . p o . n e r	O r . p o . n e r
অর্বাচীন	O r . b a . c i n	O r . b a . c i n
অলংকার	O . l o N . k a r	O . l o N . k a r
অলক	O . l o k	O . l o k
অলরাউন্ডারকে	O l . r a u^ n . D a r . k e	O l . r a . u n . D a r . k e
অলসতা	O . l O . sh O . t a	O . l o sh . t a
অলসতার	O . l o . sh O . t a r	O . l o sh . t a r
অলিউল্লাহ	o . l i . u l . l a h	O . l i . u l . l a h
অলিকের	O . l i . k e r	O . l i . k e r
অলিগলির	o . l i . g o . l i r	o . l i . g o . l i r
অলিম্পিকে	O . l i m . p i . k e	O . l i m . p i . k e
অলৌকিকভাবে	O . l o o^ . k i k . bh a . b e	O . l o u^ . k i k . bh a . b e
অল্পবিস্তর	O l . p o . b i s . t O r	O l . p o . b i s . t O r
অল্পে	O l . p e	O l . p e
অশনি	O . sh o . n i	O . sh o . n i
অশিক্ষা	O . sh i k . kh a	O . sh i k . kh a
অশোক	O . sh o k	O . sh o k
অশ্বঘোষের	O sh . sh o . gh o . sh e r	O sh . sh o . gh o . sh e r
অশ্বিনীকুমার	o sh . sh i . n i . k u . m a r	O sh . sh i . n i . k u . m a r
অশ্বিনের	O sh . sh i . n e r	O sh . sh i . n e r
অষ্টগ্রাম	O sh . T o . g r a m	O sh . T o . g r a m
অষ্টমবারের	O sh . T o m . b a . r e r	O sh . T o m . b a . r e r
অষ্টমীর	O sh . T o . m i r	O sh . T o . m i r
অষ্টাদশী	O s . T a . d o . sh i	O sh . T a . d O sh i
অসংখ্য	O . s o N . kh o	O . sh o N . kh o
অসংলগ্ন	O . sh O N . l O g . n o	O . sh O N . l O g . n o
অসংলগ্নতা	O . sh O N . l O g . n o . t a	O . sh O N . l O g . n o . t a
অসচেতন	O . sh O . c e . t o n	O . sh O . c e . t o n
অসচেতনতা	O . sh O . c e . t o . n O . t a	O . sh O . c e . t O . n o . t a
অসত্য	O . sh O t . t o	O . sh o t . t o
অসমর্থ	O . sh O . m o r . th o	O . sh O . m o r . th o
অসমান	O . sh o . m a n	O . sh o . m a n
অসমাপ্ত	O . sh O . m a p . t o	O . sh O . m a p . t o
অসম্পূর্ণ	O . sh O m . p u r . n o	O . sh o m . p u r . n o
অসম্ভবই	O . sh O m . bh O b . i	O . sh O m . bh O b . i
অসলোতে	O s . l o . t e	O s . l o . t e
অসাংবিধানিক	O . sh a N . b i . dh a . n i k	O . sh a N . b i . dh a . n i k
অসাবধান	O . sh a b . dh a n	O . sh a b . dh a . n o
অসাবধানতা	O . sh a b . dh a . n o . t a	O . sh a b . dh a . n o . t a
অসাবধানে	O . sh a b . dh a . n e	O . sh a b . dh a . n e
অসামঞ্জস্যতা	O . sh a . m o n . j O sh . sh o . t a	O . sh a . m o n . j O sh . sh o . t a
অসামরিক	O . sh a . m o . r i k	O . sh a . m o . r i k
অসিত	O . sh i t	O . sh i . t o
অসিম	O . sh i m	O . s i m
অসুখী	O . sh u . kh i	O . sh u . kh i
অসুবিধাজনক	O . sh u . b i . dh a . j O . n o k	O . sh u . b i . dh a . j O . n o k
অস্কার	O s . k a r	O s . k a r
অস্টিও	O s . T i . o	O s . T i o^
অস্ট্রেলিয়ার	O s . T r e . l i . a r	O s . T r e . l i . a r
অস্তিত্বই	o s . t i t . t o i^	o s . t i t . t o i^
অস্ত্রটি	O s . t r o . T i	O s . t r o . T i
অস্ত্রধারীদের	O s . t r o . dh a . r i . d e r	O s . t r o . dh a . r i . d e r
অস্ত্রসজ্জিত	O s . t r o . sh o j . j i . t o	O s . t r o . sh o j . j i . t o
অস্ত্রসহ	O s . t r o . sh O . h o	O s . t r o . sh O . h o
অস্ত্রাগার	O s . t r a . g a r	O s . t r a . g a r
অস্থায়ী	O s . th a . i	O s . th a . i
অস্থিতিশীল	O s . th i . t i . sh i l	O s . th i . t i . sh i l
অস্থিরতা	O s . th i . r O . t a	O s . th i . r O . t a
অস্থিরতার	O s . th i . r O . t a r	O s . th i . r O . t a r
অস্পষ্ট	O s . p O s . T o	O s . p O sh . T o
অস্বচ্ছতা	O . sh O c . ch o . t a	O . sh O c . ch o . t a
অস্বীকৃতি	O . sh i k . r i . t i	O . sh i k . r i . t i
অহন	O . h o n	O . h o n
অহনার	O . h o . n a r	O . h o . n a r
অহর্নিশ	O . h o r . n i sh	O . h O r . n i sh
অহল্যা	O . h o l . l a	O . h o l . l a
অহিদুল	o . h i . d u l	O . h i . d u l
অ্যাকটিভিটি	E k . T i . bh i . T i	E k . T i . bh i . T i
অ্যাকাউন্টের	E . k a . u n . T e r	E . k a . u n . T e r
অ্যাটনা	E . T o . n a	E T . n a
অ্যাপেক্স	E . p e k s	E . p e k s
অ্যামেরিকার	E . m e . r i . k a r	E . m e . r i . k a r
অ্যাম্বার	E m . b a r	E m . b a r
অ্যালাইয়েন্স	E . l a i^ . e n s	E . l a i^ . e n s
অ্যালার্ম	E . l a r m	E . l a r m
অ্যালুমিনিয়াম	E . l u . m i . n i . a m	E . l u . m i . n i . a m
অ্যাসিড	E . s i D	E . s i D
আইকন	a i^ . k O n	a i^ . k o n
আইকনের	a i^ . k O . n e r	a i^ . k O . n e r
আইকা	a i^ . k a	a i^ . k a
আইছে	a i^ . ch e	a i^ . s e
আইজিপি	a i^ . j i . p i	a i^ . j i . p i
আইজিপির	a i^ . j i . p i r	a i^ . j i . p i r
আইজ্যাক	a i^ . j E k	a i^ . j E k
আইটি	a i^ . T i	a i^ . T i
আইটিআই	a i^ . T i . a i^	a i^ . T i . a i^
আইটেমের	a i^ . T e . m e r	a i^ . T e . m e r
আইডিইবি	a i^ . D i . i . b i	a i^ . D i . i . b i
আইডিএলসি	a i^ . D i . e l . s i	a i^ . D i . e l . s i
আইডেন্টিফিকেশন	a i^ . D e n . T i . f i . k e . sh O n	a i^ . D e n . T i . f i . k e . sh O n
আইনকে	a i^ n . k e	a i^ n . k e
আইনগত	a . i n . g O . t o	a i^ n . g O . t o
আইনগুলোর	a i^ n . g u . l o r	a i^ n . g u . l o r
আইনটি	a i^ n . T i	a . i n . T i
আইনটিতে	a i^ n . T i . t e	a . i n . T i . t e
আইনপ্রণেতারা	a i^ n . p r o . n e . t a . r a	a i^ n . p r o . n e . t a . r a
আইনবহির্ভূত	a i^ n . b o . h i r . bh u . t o	a i^ n . b o . h i r . bh u . t o
আইনশৃংখলা	a i^ n . s r i N . kh O . l a	a i^ n . sh i N . kh o . l a
আইনসহ	a i^ n . sh O . h o	a i^ n . sh O . h o
আইনা	a i^ . n a	a i^ . n a
আইনানুগ	a i^ . n a . n u g	a i^ . n a . n u g
আইনুন	a i^ . n u n	a i^ . n u n
আইনে	a . i . n e	a i^ . n e
আইনেই	a i^ . n e i^	a i^ . n e i^
আইনের	a i^ . n e r	a i^ . n e r
আইপিইউ	a i^ . p i . i u^	a i^ . p i . i u^
আইপিএসের	a i^ . p i . e . s e r	a i^ . p i . e . s e r
আইপিওর	a i^ . p i . o r	a i^ . p i . o r
আইফা	a i^ . f a	a i^ . f a
আইব্রো	a i^ . b r o	a i^ . b r o
আইভীকে	a i^ . bh i . k e	a i^ . bh i . k e
আইরিস	a i^ . r i s	a i^ . r i sh
আইলে	a i^ . l e	a i^ . l e
আইল্যান্ডের	a i^ . l E n . D e r	a i^ . l E n . D e r
আইল্যাশ	a i^ . l E sh	a i^ . l E sh
আইশ্যাডোর	a i^ . sh E . D o r	a i^ . sh E . D o r
আইসি	a i^ . s i	a i^ . s i
আইসিইউ	a i^ . s i . i u^	a i^ . s i . i^ u
আইসিডিডিআর	a i^ . s i . D i . D i . a r	a i^ . s i . D i . D i . a r
আইসিবির	a i^ . s i . b i r	a i^ . s i . b i r
আইসিসকে	a i^ . s i s . k e	a i^ . s i s . k e
আইসিসের	a i^ . s i . s e r	a i^ . s i . s e r
আইসে	a i^ . s e	a i^ . s e
আইসোটোপ	a i^ . s o . T o p	a i^ . sh o . T o p
আউটলেট	a u^ T . l e T	a u^ T . l e T
আউটে	a u^ . T e	a u^ . T e
আউন্স	a . u n s	a u^ n s
আউন্সপ্রতি	a . u n s . p r o . t i	a u^ n s . p r o . t i
আউশ	a u^ sh	a u^ . sh o
আঁকছে	a M k . ch e	a M k . ch e
আঁকবেন	a M k . b e n	a M k . b e n
আঁকেন	a M . k e n	a M . k e n
আঁখির	a M . kh i r	a M . kh i r
আঁচলে	a M . c o . l e	a M . c o . l e
আঁধার	a M . dh a r	a M . dh a r
আঁধারির	a M . dh a . r i r	a M . dh a . r i r
আঁধারের	a M . dh a . r e r	a M . dh a . r e r
আকনের	a . k O . n e r	a . k o . n e r
আকবার	a k . b a r	a k . b a r
আকরামকে	a k . r a m . k e	a k . r a m . k e
আকর্ষণগুলোর	a . k o r . sh o n . g u . l o r	a . k o r . sh o n . g u . l o r
আকলু	a k . l u	a k . l u
আকসুর	a k . sh u r	a k . s u r
আকস্মিক	a . k o sh . sh i k	a . k o sh . sh i k
আকাক্সা	a . k a k . sh a	a . k a k . sh a
আকামা	a . k a . m a	a . k a . m a
আকারে	a . k a . r e	a . k a . r e
আকারের	a . k a . r e r	a . k a . r e r
আকাশ	a . k a sh	a . k a sh
আকাশে	a . k a . sh e	a . k a . sh e
আকিকা	a . k i . k a	a . k i . k a
আকৃতির	a . k r i . t i r	a k . r i . t i r
আকৃষ্ট	a k . r i sh . T o	a . k r i sh . T o
আক্কাছ	a k . k a s	a k . k a ch
আক্তারকে	a k . t a r . k e	a k . t a r . k e
আক্রমণ	a k . r o . m o n	a k . r o . m o n
আক্রমনে	a k . r o . m o . n e	a k . r o . m o . n e
আক্রান্তের	a k . r a n . t e r	a k . r a n . t e r
আখন্দ	a . kh O n d	a . kh O n . d o
আখলাকুল	a kh . l a . k u l	a kh . l a . k u l
আখের	a . kh e r	a . kh e r
আখেরাতের	a . kh e . r a . t e r	a . kh e . r a . t e r
আখ্যা	a k . kh a	a k . kh a
আখ্যায়িত	a k . kh a . i . t o	a k . kh a . i . t o
আগরতলার	a . g o r . t O . l a r	a . g o r . t O . l a r
আগলি	a g . l i	a . g o . l i
আগস্টেই	a . g o s . T e i^	a . g o s . T e i^
আগাচৌ	a . g a . c o u^	a . g a . c o o^
আগাছা	a . g a . ch a	a . g a . ch a
আগাছামুক্ত	a . g a . ch a . m u k . t o	a . g a . ch a . m u k . t o
আগাছার	a . g a . ch a r	a . g a . ch a r
আগাতে	a . g a . t e	a . g a . t e
আগে	a . g e	a . g e
আগেও	a . g e . o	a . g e o^
আগেরদিন	a . g e r . d i n	a . g e r . d i n
আগেরবার	a . g e r . b a r	a . g e r . b a r
আগেরবারের	a . g e r . b a . r e r	a . g e r . b a . r e r
আগ্নেয়াস্ত্র	a g . n e . a s . t r o	a g . n e . a s . t r o
আগ্রহীদের	a g . r o . h i . d e r	a g . r o . h i . d e r
আগ্রা	a g . r a	a g . r a
আগ্রাবাদে	a g . r a . b a . d e	a g . r a . b a . d e
আগ্রাবাদের	a g . r a . b a . d e r	a g . r a . b a . d e r
আঘাত	a . gh a t	a . gh a t
আঘাতজনিত	a . gh a t . j o . n i . t o	a . gh a t . j o . n i . t o
আঙুরের	a N . u . r e r	a . N u . r e r
আঙ্গিক	a N . g i k	a N . g i k
আচমকা	a . c o m . k a	a . c o m . k a
আচারে	a . c a . r e	a . c a . r e
আচার্য্য	a . c a r . j o	a . c a r . j o
আচে	a . c e	a . c e
আচেহ	a . c e h	a . c e . h o
আছ	a . ch o	a . ch o
আছে	a . ch e	a . ch e
আজও	a j . o	a j . o
আজকা	a j . k a	a j . k a
আজকে	a j . k e	a j . k e
আজগার	a j . g a r	a j . g a r
আজব	a . j o b	a . j o b
আজমি	a j . m i	a j . m i
আজহারের	a j . h a . r e r	a j . h a . r e r
আজাদকে	a . j a d . k e	a . j a d . k e
আজাদীর	a . j a . d i r	a . j a . d i r
আজারবাইজান	a . j a r . b a i^ . j a n	a . j a r . b a i^ . j a n
আজেবাজে	a . j e . b a . j e	a . j e . b a . j e
আজ্ঞা	a g . g a	a g . g a
আট	a T	a T
আটকও	a . T o . k o	a . T o k . o
আটকানোর	a T . k a . n o r	a T . k a . n o r
আটকাবে	a T . k a . b e	a T . k a . b e
আটদিন	a T . d i n	a T . d i n
আটলান্টিকের	a T . l a n . T i . k e r	a T . l a n . T i . k e r
আটার	a . T a r	a . T a r
আটি	a . T i	a . T i
আঠালো	a . Th a . l o	a . Th a . l o
আড্ডা	a D . D a	a D . D a
আতংক	a . t o N . k o	a . t o N . k o
আতপ	a . t o p	a . t O p
আতরাফ	a t . r a f	a t . r a f
আতরের	a . t o . r e r	a t . r e r
আতলেতিকোর	a t . l e . t i . k o r	a t . l e . t i . k o r
আতাউর	a . t a . u r	a . t a . u r
আতাতুর্ক	a . t a . t u r k	a . t a . t u r k
আতিথ্য	a . t i t . th o	a . t i t . th o
আতিশয্য	a . t i . sh O j . j o	a . t i . sh O j . j o
আতিশয্যে	a . t i . sh o j . j e	a . t i . sh O j . j e
আত্তি	a t . t i	a t . t i
আত্মঘাতি	a t . t o . gh a . t i	a t . t o . gh a . t i
আত্মজীবনীতে	a t . t o . j i . b o . n i . t e	a t . t o . j i . b o . n i . t e
আত্মতৃপ্তি	a t . t o . t r i p . t i	a t . t o . t r i p . t i
আত্মপ্রকাশ	a t . t o . p r o . k a sh	a t . t o . p r o . k a sh
আত্মবিশ্বাসের	a t . t o . b i sh . sh a . sh e r	a t . t o . b i sh . sh a . sh e r
আত্মভোলা	a t . t o . bh o . l a	a t . t o . bh o . l a
আত্মশুদ্ধি	a t . t o . sh u d . dh i	a t . t o . sh u d . dh i
আত্মসমর্পণে	a t . t o . sh O . m o r . p O . n e	a t . t o . sh O . m o r . p o . n e
আত্মসাত	a t . t o . sh a t	a t . t o . sh a . t o
আত্মস্থ	a t . t o s . th o	a t . t o s . th o
আত্মহত্যা	a t . t o . h o t . t a	a t . t o . h o t . t a
আত্মহত্যার	a t . t o . h o t . t a r	a t . t o . h o t . t a r
আত্মীয়স্বজনরা	a t . t i . o . sh O . j o n . r a	a t . t i e^ o . sh O . j o n . r a
আথলেতিক	a th . l e . t i k	a . th O . l e . t i k
আদনানের	a d . n a . n e r	a d . n a n . e r
আদমদীঘি	a . d o m . d i . gh i	a . d o m . d i . gh i
আদর্শগত	a . d o r . sh o . g O . t o	a . d o r . sh o . g O . t o
আদর্শগতভাবে	a . d o r . sh o . g O . t o . bh a . b e	a . d o r . sh o . g O . t o . bh a . b e
আদান	a . d a n	a . d a n
আদার	a . d a r	a . d a r
আদালতের	a . d a . l O . t e r	a . d a . l O . t e r
আদিখ্যেতা	a . d i k . kh e . t a	a . d i . kh e . t a
আদিনা	a . d i . n a	a . d i . n a
আদিবাসীরা	a . d i . b a . sh i . r a	a . d i . b a . sh i . r a
আদুরিকে	a . d u . r i . k e	a . d u . r i . k e
আদেশ	a . d e sh	a . d e sh
আদেশই	a . d e . sh i	a . d e sh . i
আদেশপ্রাপ্ত	a . d e sh . p r a p . t o	a . d e sh . p r a p . t o
আদেশের	a . d e . sh e r	a . d e . sh e r
আদৌ	a d o u^	a . d o u^
আধটু	a dh . T u	a dh . T u
আধমরা	a dh . m O . r a	a dh m . r a
আধার	a . dh a r	a . dh a r
আধারে	a . dh a . r e	a . dh a . r e
আধাসামরিক	a . dh a . sh a . m o . r i k	a . dh a . sh a . m o . r i k
আধিকারিক	a . dh i . k a . r i k	a . dh i . k a . r i k
আধিপত্যবাদী	a . dh i . p O t . t o . b a . d i	a . dh i . p O t . t o . b a . d i
আধিপত্যে	a . dh i . p O t . t e	a . dh i . p O t . t e
আধিপত্যের	a . dh i . p O t . t e r	a . dh i . p O t . t e r
আধ্যাত্মিক	a d . dh a . t i k	a d . dh a . t i k
আনকোরা	a n . k o . r a	a n . k o . r a
আনচেলত্তি	a n . c e . l O t . t i	a n . c e . l o t . t i
আনচেলত্তির	a n . c e . l O t . t i r	a n . c e . l o t . t i r
আনছার	a n . s a r	a n . ch a r
আনত	a n . t o	a n . t o
আনতে	a n . t e	a n . t e
আনতেও	a n . t e o^	a n . t e o^
আনন	a . n o n	a . n o n
আনন্দও	a . n o n . d o . o	a . n o n . d o . o
